index,unit1_rgb_1,unit1_pwr_1,beam_index_1
1,./unit1/camera_data/image_BS1_7002_03_34_54.jpg,./unit1/mmWave_data/mmWave_power_1908.txt,2
2,./unit1/camera_data/image_BS1_2315_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_587.txt,2
3,./unit1/camera_data/image_BS1_3354_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_841.txt,30
4,./unit1/camera_data/image_BS1_2311_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_583.txt,4
5,./unit1/camera_data/image_BS1_4866_03_30_20.jpg,./unit1/mmWave_data/mmWave_power_1339.txt,39
6,./unit1/camera_data/image_BS1_2300_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_573.txt,14
7,./unit1/camera_data/image_BS1_4826_03_30_15.jpg,./unit1/mmWave_data/mmWave_power_1300.txt,26
8,./unit1/camera_data/image_BS1_7027_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1933.txt,36
9,./unit1/camera_data/image_BS1_2286_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_560.txt,29
10,./unit1/camera_data/image_BS1_7021_03_34_57.jpg,./unit1/mmWave_data/mmWave_power_1927.txt,26
11,./unit1/camera_data/image_BS1_4872_03_30_21.jpg,./unit1/mmWave_data/mmWave_power_1345.txt,43
12,./unit1/camera_data/image_BS1_3320_03_27_03.jpg,./unit1/mmWave_data/mmWave_power_807.txt,4
13,./unit1/camera_data/image_BS1_4811_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1285.txt,17
14,./unit1/camera_data/image_BS1_4849_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1322.txt,34
15,./unit1/camera_data/image_BS1_3352_03_27_07.jpg,./unit1/mmWave_data/mmWave_power_839.txt,29
16,./unit1/camera_data/image_BS1_4812_03_30_13.jpg,./unit1/mmWave_data/mmWave_power_1286.txt,17
17,./unit1/camera_data/image_BS1_4891_03_30_23.jpg,./unit1/mmWave_data/mmWave_power_1363.txt,54
18,./unit1/camera_data/image_BS1_3317_03_27_02.jpg,./unit1/mmWave_data/mmWave_power_804.txt,3
19,./unit1/camera_data/image_BS1_7018_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1924.txt,21
20,./unit1/camera_data/image_BS1_7046_03_35_00.jpg,./unit1/mmWave_data/mmWave_power_1952.txt,59
21,./unit1/camera_data/image_BS1_4901_03_30_25.jpg,./unit1/mmWave_data/mmWave_power_1373.txt,58
22,./unit1/camera_data/image_BS1_4797_03_30_12.jpg,./unit1/mmWave_data/mmWave_power_1271.txt,7
23,./unit1/camera_data/image_BS1_4897_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1369.txt,58
24,./unit1/camera_data/image_BS1_3374_03_27_10.jpg,./unit1/mmWave_data/mmWave_power_860.txt,44
25,./unit1/camera_data/image_BS1_4843_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1316.txt,32
26,./unit1/camera_data/image_BS1_7037_03_34_59.jpg,./unit1/mmWave_data/mmWave_power_1943.txt,48
27,./unit1/camera_data/image_BS1_4851_03_30_18.jpg,./unit1/mmWave_data/mmWave_power_1324.txt,34
28,./unit1/camera_data/image_BS1_4879_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1352.txt,45
29,./unit1/camera_data/image_BS1_2297_03_24_52.jpg,./unit1/mmWave_data/mmWave_power_571.txt,16
30,./unit1/camera_data/image_BS1_2276_03_24_49.jpg,./unit1/mmWave_data/mmWave_power_550.txt,39
31,./unit1/camera_data/image_BS1_7020_03_34_56.jpg,./unit1/mmWave_data/mmWave_power_1926.txt,26
32,./unit1/camera_data/image_BS1_7031_03_34_58.jpg,./unit1/mmWave_data/mmWave_power_1937.txt,39
33,./unit1/camera_data/image_BS1_2254_03_24_46.jpg,./unit1/mmWave_data/mmWave_power_529.txt,57
34,./unit1/camera_data/image_BS1_4896_03_30_24.jpg,./unit1/mmWave_data/mmWave_power_1368.txt,55
35,./unit1/camera_data/image_BS1_3314_03_27_02.jpg,./unit1/mmWave_data/mmWave_power_801.txt,2
36,./unit1/camera_data/image_BS1_2313_03_24_54.jpg,./unit1/mmWave_data/mmWave_power_585.txt,3
37,./unit1/camera_data/image_BS1_4830_03_30_16.jpg,./unit1/mmWave_data/mmWave_power_1304.txt,27
38,./unit1/camera_data/image_BS1_4840_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1313.txt,31
39,./unit1/camera_data/image_BS1_2265_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_540.txt,49
40,./unit1/camera_data/image_BS1_4841_03_30_17.jpg,./unit1/mmWave_data/mmWave_power_1314.txt,31
41,./unit1/camera_data/image_BS1_2291_03_24_51.jpg,./unit1/mmWave_data/mmWave_power_565.txt,22
42,./unit1/camera_data/image_BS1_2280_03_24_50.jpg,./unit1/mmWave_data/mmWave_power_554.txt,34
43,./unit1/camera_data/image_BS1_2270_03_24_48.jpg,./unit1/mmWave_data/mmWave_power_545.txt,44
44,./unit1/camera_data/image_BS1_3366_03_27_09.jpg,./unit1/mmWave_data/mmWave_power_853.txt,39
45,./unit1/camera_data/image_BS1_3336_03_27_05.jpg,./unit1/mmWave_data/mmWave_power_823.txt,17
46,./unit1/camera_data/image_BS1_4878_03_30_22.jpg,./unit1/mmWave_data/mmWave_power_1351.txt,45
47,./unit1/camera_data/image_BS1_2305_03_24_53.jpg,./unit1/mmWave_data/mmWave_power_577.txt,11
48,./unit1/camera_data/image_BS1_3364_03_27_08.jpg,./unit1/mmWave_data/mmWave_power_851.txt,39
