index,unit1_rgb_1,unit1_pwr_1,beam_index_1
1,./unit1/camera_data/image_BS1_9887_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2412.txt,37
2,./unit1/camera_data/image_BS1_2584_03_25_28.jpg,./unit1/mmWave_data/mmWave_power_669.txt,34
3,./unit1/camera_data/image_BS1_8579_03_38_17.jpg,./unit1/mmWave_data/mmWave_power_2172.txt,4
4,./unit1/camera_data/image_BS1_6811_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1855.txt,51
5,./unit1/camera_data/image_BS1_4341_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1136.txt,29
6,./unit1/camera_data/image_BS1_5901_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1614.txt,11
7,./unit1/camera_data/image_BS1_6261_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1715.txt,28
8,./unit1/camera_data/image_BS1_8583_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2176.txt,10
9,./unit1/camera_data/image_BS1_9511_03_40_19.jpg,./unit1/mmWave_data/mmWave_power_2337.txt,34
10,./unit1/camera_data/image_BS1_1312_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_376.txt,53
11,./unit1/camera_data/image_BS1_7854_03_36_43.jpg,./unit1/mmWave_data/mmWave_power_2057.txt,47
12,./unit1/camera_data/image_BS1_6517_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1799.txt,37
13,./unit1/camera_data/image_BS1_1306_03_22_45.jpg,./unit1/mmWave_data/mmWave_power_371.txt,47
14,./unit1/camera_data/image_BS1_4322_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1118.txt,10
15,./unit1/camera_data/image_BS1_3667_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_956.txt,7
16,./unit1/camera_data/image_BS1_5338_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1464.txt,6
17,./unit1/camera_data/image_BS1_5920_03_32_35.jpg,./unit1/mmWave_data/mmWave_power_1633.txt,27
18,./unit1/camera_data/image_BS1_2600_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_685.txt,44
