index,unit1_rgb_1,unit1_pwr_1,beam_index_1
1,./unit1/camera_data/image_BS1_5115_03_30_52.jpg,./unit1/mmWave_data/mmWave_power_1402.txt,42
2,./unit1/camera_data/image_BS1_341_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_79.txt,17
3,./unit1/camera_data/image_BS1_3915_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1018.txt,45
4,./unit1/camera_data/image_BS1_349_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_87.txt,11
5,./unit1/camera_data/image_BS1_329_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_67.txt,26
6,./unit1/camera_data/image_BS1_7421_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1980.txt,37
7,./unit1/camera_data/image_BS1_4654_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1262.txt,2
8,./unit1/camera_data/image_BS1_274_03_20_33.jpg,./unit1/mmWave_data/mmWave_power_14.txt,55
9,./unit1/camera_data/image_BS1_320_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_59.txt,32
10,./unit1/camera_data/image_BS1_4585_03_29_44.jpg,./unit1/mmWave_data/mmWave_power_1194.txt,54
11,./unit1/camera_data/image_BS1_7418_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1977.txt,42
12,./unit1/camera_data/image_BS1_346_03_20_42.jpg,./unit1/mmWave_data/mmWave_power_84.txt,14
13,./unit1/camera_data/image_BS1_4622_03_29_49.jpg,./unit1/mmWave_data/mmWave_power_1230.txt,27
14,./unit1/camera_data/image_BS1_7424_03_35_48.jpg,./unit1/mmWave_data/mmWave_power_1983.txt,34
15,./unit1/camera_data/image_BS1_3872_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_976.txt,9
16,./unit1/camera_data/image_BS1_321_03_20_39.jpg,./unit1/mmWave_data/mmWave_power_60.txt,30
17,./unit1/camera_data/image_BS1_4650_03_29_53.jpg,./unit1/mmWave_data/mmWave_power_1258.txt,6
18,./unit1/camera_data/image_BS1_3912_03_28_18.jpg,./unit1/mmWave_data/mmWave_power_1015.txt,42
19,./unit1/camera_data/image_BS1_7429_03_35_49.jpg,./unit1/mmWave_data/mmWave_power_1988.txt,28
20,./unit1/camera_data/image_BS1_5131_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1418.txt,29
21,./unit1/camera_data/image_BS1_4572_03_29_43.jpg,./unit1/mmWave_data/mmWave_power_1181.txt,60
22,./unit1/camera_data/image_BS1_306_03_20_37.jpg,./unit1/mmWave_data/mmWave_power_45.txt,39
23,./unit1/camera_data/image_BS1_3874_03_28_13.jpg,./unit1/mmWave_data/mmWave_power_978.txt,11
24,./unit1/camera_data/image_BS1_4616_03_29_48.jpg,./unit1/mmWave_data/mmWave_power_1224.txt,32
25,./unit1/camera_data/image_BS1_5164_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1450.txt,6
26,./unit1/camera_data/image_BS1_3927_03_28_20.jpg,./unit1/mmWave_data/mmWave_power_1030.txt,55
27,./unit1/camera_data/image_BS1_7436_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1995.txt,20
28,./unit1/camera_data/image_BS1_330_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_68.txt,26
29,./unit1/camera_data/image_BS1_7404_03_35_46.jpg,./unit1/mmWave_data/mmWave_power_1963.txt,55
30,./unit1/camera_data/image_BS1_4627_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1235.txt,22
31,./unit1/camera_data/image_BS1_264_03_20_31.jpg,./unit1/mmWave_data/mmWave_power_5.txt,57
32,./unit1/camera_data/image_BS1_4606_03_29_47.jpg,./unit1/mmWave_data/mmWave_power_1214.txt,39
33,./unit1/camera_data/image_BS1_5159_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1445.txt,7
34,./unit1/camera_data/image_BS1_5130_03_30_54.jpg,./unit1/mmWave_data/mmWave_power_1417.txt,29
35,./unit1/camera_data/image_BS1_4591_03_29_45.jpg,./unit1/mmWave_data/mmWave_power_1200.txt,52
36,./unit1/camera_data/image_BS1_4630_03_29_50.jpg,./unit1/mmWave_data/mmWave_power_1238.txt,20
37,./unit1/camera_data/image_BS1_5158_03_30_58.jpg,./unit1/mmWave_data/mmWave_power_1444.txt,7
38,./unit1/camera_data/image_BS1_339_03_20_41.jpg,./unit1/mmWave_data/mmWave_power_77.txt,20
39,./unit1/camera_data/image_BS1_7439_03_35_50.jpg,./unit1/mmWave_data/mmWave_power_1997.txt,17
40,./unit1/camera_data/image_BS1_335_03_20_40.jpg,./unit1/mmWave_data/mmWave_power_73.txt,22
